ID,TYPE,COST
0,SITE,0.0
1,SITE,0.0
2,SITE,0.0
3,SITE,0.0
4,SITE,0.0
5,SITE,0.0
6,STATION,1.0
7,STATION,1.0
8,STATION,1.0
9,STATION,1.0
10,STATION,1.0
11,STATION,1.0
12,STATION,1.0
13,STATION,1.0
14,STATION,1.0
15,STATION,1.0
16,STATION,1.0
17,STATION,1.0
18,STATION,1.0
19,STATION,1.0
20,STATION,1.0
21,STATION,1.0
22,STATION,1.0
23,STATION,1.0
24,STATION,1.0
25,STATION,1.0
26,STATION,1.0
27,STATION,1.0
28,STATION,1.0
29,STATION,1.0
30,STATION,1.0
31,STATION,1.0
32,STATION,1.0
33,STATION,1.0
34,STATION,1.0
35,STATION,1.0
36,STATION,1.0
37,STATION,1.0
38,STATION,1.0
39,STATION,1.0
40,STATION,1.0
41,STATION,1.0
42,STATION,1.0
43,STATION,1.0
44,STATION,1.0
45,STATION,1.0
46,STATION,1.0
47,STATION,1.0
48,STATION,1.0
49,STATION,1.0
50,STATION,1.0
51,STATION,1.0
52,STATION,1.0
53,STATION,1.0
54,STATION,1.0
55,STATION,1.0
56,STATION,1.0
57,STATION,1.0
58,STATION,1.0
59,STATION,1.0
60,STATION,1.0
61,STATION,1.0
62,STATION,1.0
63,STATION,1.0
64,STATION,1.0
65,STATION,1.0
66,STATION,1.0
67,STATION,1.0
68,STATION,1.0
69,STATION,1.0
70,STATION,1.0
71,STATION,1.0
72,STATION,1.0
73,STATION,1.0
74,STATION,1.0
75,STATION,1.0
76,STATION,1.0
77,STATION,1.0
78,STATION,1.0
79,STATION,1.0
80,STATION,1.0
81,STATION,1.0
82,STATION,1.0
83,STATION,1.0
84,STATION,1.0
85,STATION,1.0
86,STATION,1.0
87,STATION,1.0
88,STATION,1.0
89,STATION,1.0
90,STATION,1.0
91,STATION,1.0
92,STATION,1.0
93,STATION,1.0
94,STATION,1.0
95,STATION,1.0
96,STATION,1.0
97,STATION,1.0
98,STATION,1.0
99,STATION,1.0
100,STATION,1.0
101,STATION,1.0
102,STATION,1.0
103,STATION,1.0
104,STATION,1.0
105,STATION,1.0
106,STATION,1.0
107,STATION,1.0
108,STATION,1.0
109,STATION,1.0
110,STATION,1.0
111,STATION,1.0
112,STATION,1.0
113,STATION,1.0
114,STATION,1.0
115,STATION,1.0
116,STATION,1.0
117,STATION,1.0
118,STATION,1.0
119,STATION,1.0
120,STATION,1.0
121,STATION,1.0
122,STATION,1.0
123,STATION,1.0
124,STATION,1.0
125,STATION,1.0
126,STATION,1.0
127,STATION,1.0
128,STATION,1.0
129,STATION,1.0
130,STATION,1.0
131,STATION,1.0
132,STATION,1.0
133,STATION,1.0
134,STATION,1.0
135,STATION,1.0
136,STATION,1.0
137,STATION,1.0
138,STATION,1.0
139,STATION,1.0
140,STATION,1.0
141,STATION,1.0
142,STATION,1.0
143,STATION,1.0
144,STATION,1.0
145,STATION,1.0
146,STATION,1.0
147,STATION,1.0
148,STATION,1.0
149,STATION,1.0
150,STATION,1.0
151,STATION,1.0
152,STATION,1.0
153,STATION,1.0
154,STATION,1.0
155,STATION,1.0
156,STATION,1.0
157,STATION,1.0
158,STATION,1.0
159,STATION,1.0
160,STATION,1.0
161,STATION,1.0
162,STATION,1.0
163,STATION,1.0
164,STATION,1.0
165,STATION,1.0
166,STATION,1.0
167,STATION,1.0
168,STATION,1.0
169,STATION,1.0
170,STATION,1.0
171,STATION,1.0
172,STATION,1.0
173,STATION,1.0
174,STATION,1.0
175,STATION,1.0
176,STATION,1.0
177,STATION,1.0
178,STATION,1.0
179,STATION,1.0
180,STATION,1.0
181,STATION,1.0
182,STATION,1.0
183,STATION,1.0
184,STATION,1.0
185,STATION,1.0
186,STATION,1.0
187,STATION,1.0
188,STATION,1.0
189,STATION,1.0
190,STATION,1.0
191,STATION,1.0
192,STATION,1.0
193,STATION,1.0
194,STATION,1.0
195,STATION,1.0
196,STATION,1.0
197,STATION,1.0
198,STATION,1.0
199,STATION,1.0
200,STATION,1.0
201,STATION,1.0
202,STATION,1.0
203,STATION,1.0
204,STATION,1.0
205,STATION,1.0
206,STATION,1.0
207,STATION,1.0
208,STATION,1.0
209,STATION,1.0
